load_id,predicted_rate
TE-000001,868.3948471375686
TE-000002,4734.6987840545735
TE-000003,5175.492069765548
TE-000004,3999.3197853019064
TE-000005,1863.2955906179568
TE-000006,4457.912418315436
TE-000007,5052.225962970699
TE-000008,2818.6018612873186
TE-000009,973.2923817608348
TE-000010,1014.742699948192
TE-000011,5697.870878378825
TE-000012,1955.8856383475884
TE-000013,817.6588559546425
TE-000014,1099.8997505499703
TE-000015,763.6336292474882
TE-000016,1605.6794308052954
TE-000017,1864.2782998410405
TE-000018,2517.4193160567547
TE-000019,907.8463803132634
TE-000020,1287.3628994756175
TE-000021,4543.9044330704855
TE-000022,1344.983149039223
TE-000023,4220.393464863155
TE-000024,3226.879201821219
TE-000025,893.9876862862928
TE-000026,1917.470981717235
TE-000027,781.6812727034458
TE-000028,1055.3541453052203
TE-000029,1550.9632887493835
TE-000030,5097.442296779831
TE-000031,4551.877858069205
TE-000032,1407.2173318164976
TE-000033,552.1471675254998
TE-000034,626.8180464742915
TE-000035,2296.706974342389
TE-000036,1870.27276583962
TE-000037,1509.9219123390883
TE-000038,3660.501794996463
TE-000039,2115.4438098058567
TE-000040,4012.571333950512
TE-000041,1204.959000308157
TE-000042,3692.514011232912
TE-000043,912.8220260115804
TE-000044,1540.6047562545
TE-000045,1438.8568195843009
TE-000046,2143.5346562945856
TE-000047,1671.0065136885416
TE-000048,426.4848527609222
TE-000049,3215.463534089973
TE-000050,5121.733373947101
TE-000051,1160.7130150612477
TE-000052,3081.910772518967
TE-000053,3612.751108236481
TE-000054,2501.234695777801
TE-000055,592.2013257333551
TE-000056,1844.6714448986882
TE-000057,1045.9273418941623
TE-000058,5347.368729421548
TE-000059,1839.581633995307
TE-000060,2451.1694206336024
TE-000061,1537.9131326038928
TE-000062,1445.722259111742
TE-000063,846.6143517323984
TE-000064,1450.024775020005
TE-000065,2387.6480169301412
TE-000066,1881.1964912994051
TE-000067,2426.7602873524856
TE-000068,2720.394055337317
TE-000069,2313.4518996829947
TE-000070,2917.5395985695186
TE-000071,2783.687303526125
TE-000072,4920.445491175185
TE-000073,1207.8538441907394
TE-000074,2016.0482291803567
TE-000075,3192.844466197519
TE-000076,3531.22605454132
TE-000077,2203.834694645434
TE-000078,2035.6828511908063
TE-000079,2086.400920260045
TE-000080,2593.7976290378465
TE-000081,2329.283898576914
TE-000082,3246.0305459890824
TE-000083,3255.3861167354826
TE-000084,3713.4924505284043
TE-000085,908.4545253554702
TE-000086,3623.062037489566
TE-000087,4415.257693867492
TE-000088,2411.8589315782338
TE-000089,3915.2145373761505
TE-000090,807.2745846436202
TE-000091,1271.885628013545
TE-000092,3402.523487275851
TE-000093,1712.5727344425984
TE-000094,1923.2876149911638
TE-000095,3864.555153774564
TE-000096,1368.9593914386705
TE-000097,2189.1551744385874
TE-000098,3562.091057177803
TE-000099,2018.605708074359
TE-000100,4063.7086548062352
TE-000101,885.9761444863585
TE-000102,103.39620126154819
TE-000103,1286.0968902526224
TE-000104,3507.524509739388
TE-000105,848.9786421309141
TE-000106,833.6017654226553
TE-000107,3834.0226567549316
TE-000108,2155.3693740435638
TE-000109,2282.441457462025
TE-000110,2225.10406705475
TE-000111,1257.8210320879507
TE-000112,1658.61403465094
TE-000113,2965.5479092652295
TE-000114,2264.6284513757437
TE-000115,1344.5394694216163
TE-000116,2949.4211756066125
TE-000117,917.9339246655966
TE-000118,2406.1759549522753
TE-000119,1868.5284666896177
TE-000120,960.1793039747499
TE-000121,1245.9608543032546
TE-000122,4035.2346184592234
TE-000123,1457.829920620973
TE-000124,1431.5184682301397
TE-000125,1060.7564264392834
TE-000126,2446.5157510819927
TE-000127,848.1194513427483
TE-000128,1422.7146866562744
TE-000129,5164.293257326832
TE-000130,5478.807444755586
TE-000131,1079.7397291016212
TE-000132,2809.4326334119096
TE-000133,882.6467879763
TE-000134,5341.247357598211
TE-000135,279.5021595857519
TE-000136,1235.582720258449
TE-000137,4169.072644659309
TE-000138,1614.779405704604
TE-000139,4103.8448994459495
TE-000140,1213.6775933381869
TE-000141,3270.1322018818382
TE-000142,2072.1769987542675
TE-000143,3359.9790313777294
TE-000144,4937.492174624532
TE-000145,2376.7284595205006
TE-000146,1928.7566911790295
TE-000147,2176.6824089627235
TE-000148,1781.66499707213
TE-000149,1364.0978824353774
TE-000150,3449.1896354885166
TE-000151,2049.3228630880467
TE-000152,5306.664255110228
TE-000153,3063.886269843195
TE-000154,5386.957993932439
TE-000155,2089.634406283618
TE-000156,2713.7313890729047
TE-000157,693.9592841854346
TE-000158,819.8551176217175
TE-000159,2672.6738842073587
TE-000160,1423.6664065577402
TE-000161,1952.64171070776
TE-000162,1336.8268006681988
TE-000163,3132.6360196963815
TE-000164,1431.8037620468863
TE-000165,4082.9834821674394
TE-000166,2004.999560628099
TE-000167,3366.3882046240196
TE-000168,1780.5543364162838
TE-000169,2046.834105041151
TE-000170,813.9057167208924
TE-000171,312.42822624013485
TE-000172,3392.60691262612
TE-000173,2334.6130416531887
TE-000174,1523.92133909437
TE-000175,1233.7124891228464
TE-000176,266.3157562150149
TE-000177,2572.8914110681167
TE-000178,1800.0592436294057
TE-000179,1120.1798815049654
TE-000180,891.0708772659779
TE-000181,2013.7692608157881
TE-000182,4230.101714630194
TE-000183,1875.0021760133966
TE-000184,599.1206541218079
TE-000185,3336.8734245434352
